,LotFrontage,y
579,0,77.33333333
580,103,114
581,0,68
582,0,82.66666667
583,85,81
584,0,86.33333333
585,75,71.66666667
586,73,67.33333333
587,65,68.33333333
588,72,81
589,0,63.33333333
590,74,62
591,90,81.66666667
592,0,75.66666667
593,50,50.66666667
594,80,78
595,80,64.33333333
596,63,69
597,90,81
598,74,73
599,82,79
600,90,84.66666667
601,75,78.33333333
602,60,68.33333333
603,102,86.66666667
604,0,61.66666667
605,95,72
606,71,63
607,76,85.66666667
608,60,58.66666667
609,45,45.66666667
610,60,67.66666667
611,60,63.33333333
612,78,68.66666667
613,76,77.66666667
614,0,79.33333333
615,60,60
616,80,76.66666667
617,80,76
618,60,59.33333333
619,64,64
620,60,57.33333333
621,113,81.66666667
622,60,56.66666667
623,60,60
624,69,65
625,56,64
626,57,62.33333333
627,80,61.33333333
628,60,53.33333333
629,60,53.33333333
630,63,71.33333333
631,63,67.33333333
632,81,66.33333333
633,60,56.66666667
634,60,60
635,60,55
636,44,51.33333333
637,75,76.66666667
638,62,57.33333333
639,103,88.33333333
640,69,66
641,53,54.33333333
642,69,63.66666667
643,60,75.66666667
644,60,65
645,60,65
646,60,66.66666667
647,65,64.33333333
648,52,64.66666667
649,55,59.66666667
650,0,67.33333333
651,0,68.66666667
652,50,60
653,59,47.33333333
654,50,53.66666667
655,50,50.33333333
656,50,50
657,50,50
658,50,66.33333333
659,60,52
660,99,51
661,52,58.33333333
662,0,57.66666667
663,52,57.66666667
664,51,61.66666667
665,60,64.66666667
666,57,61
667,63,61
668,0,63.33333333
669,60,61.66666667
670,60,58.66666667
671,0,61.66666667
672,60,60.66666667
673,62,60
674,60,60
675,60,76.66666667
676,82,71.66666667
677,0,79.33333333
678,80,71.33333333
679,68,60.66666667
680,0,81.66666667
681,0,66.33333333
682,0,71
683,60,79.33333333
684,94,101
685,88,84
686,0,52.66666667
687,63,68.66666667
688,0,132.3333333
689,82,50.66666667
690,50,113.3333333
691,85,66
692,68,65.33333333
693,50,61.66666667
694,50,74.66666667
695,0,80
696,80,100
697,0,82
698,85,66.66666667
699,65,71.33333333
700,65,102.3333333
701,91,94
702,91,79
703,0,87.66666667
704,0,65
705,65,70.66666667
706,0,79.66666667
707,0,70.66666667
708,68,91.33333333
709,75,67.33333333
710,0,75.66666667
711,0,72
712,40,66
713,0,71
714,0,100
715,0,71.33333333
716,41,78.33333333
717,96,49.66666667
718,0,75.33333333
719,83,81
720,75,75.33333333
721,85,78
722,74,81.66666667
723,75,69.66666667
724,64,65
725,65,76
726,0,61.66666667
727,72,125
728,123,58.33333333
729,65,72.66666667
730,74,58.66666667
731,56,78
732,60,62
733,57,73.66666667
734,68,59.66666667
735,62,59
736,67,62.33333333
737,60,61
738,64,82
739,66,70.66666667
740,63,64
741,54,66.66666667
742,0,80.66666667
743,0,67
744,0,69.66666667
745,79,80.66666667
746,100,62
747,70,100
748,56,22
749,24,62
750,50,51.66666667
751,60,59.33333333
752,58,65
753,75,60
754,60,76.33333333
755,75,74.66666667
756,80,55
757,60,50.66666667
758,52,76.66666667
759,60,44
760,44,44
761,44,77.33333333
762,0,83
763,0,77.33333333
764,76,81.33333333
765,74,40.33333333
766,42,76.66666667
767,74,78
768,107,69
769,73,76.33333333
770,81,71
771,75,117.6666667
772,93,77.33333333
773,82,59.66666667
774,0,83.66666667
775,79,80.66666667
776,85,78.66666667
777,97,79.33333333
778,77,42
779,32,106.3333333
780,150,50.33333333
781,0,33.66666667
782,41,21
783,21,21
784,21,117.6666667
785,0,21
786,21,61
787,59,59.66666667
788,60,78
789,74,125
790,0,82
791,85,59.66666667
792,56,81
793,0,71.33333333
794,0,64
795,63,54.33333333
796,60,70.66666667
797,0,69.66666667
798,0,117.6666667
799,160,45.66666667
800,38,36
801,35,67.33333333
802,98,125
803,52,172.6666667
804,195,62.66666667
805,61,100
806,85,99
807,81,42.66666667
808,0,73
809,78,104.3333333
810,93,80.33333333
811,61,95.66666667
812,79,91.66666667
813,80,81.66666667
814,128,78.66666667
815,64,69.33333333
816,80,70
817,63,64.33333333
818,66,87.66666667
819,0,33.66666667
820,33,65.66666667
821,26,21
822,21,23
823,21,24
824,24,61.66666667
825,65,85.66666667
826,96,94
827,91,99.66666667
828,110,111
829,107,102.3333333
830,110,91.66666667
831,105,105.6666667
832,107,111
833,118,94
834,59,130.6666667
835,134,75.33333333
836,82,105.6666667
837,94,102.3333333
838,99,106.6666667
839,110,65.66666667
840,0,80
841,70,73.33333333
842,71,103.3333333
843,92,34.33333333
844,34,34.33333333
845,34,45.66666667
846,41,33.66666667
847,34,56.66666667
848,48,48
849,48,46.33333333
850,48,66.66666667
851,59,63.33333333
852,65,61.66666667
853,58,64
854,62,59
855,63,97.66666667
856,88,67.33333333
857,72,53.33333333
858,64,73
859,64,40
860,0,45.33333333
861,53,59.33333333
862,65,86
863,87,73.66666667
864,59,79.33333333
865,0,61.33333333
866,63,73.33333333
867,0,61.66666667
868,58,59.33333333
869,59,99.33333333
870,100,84.66666667
871,89,64.66666667
872,74,68.66666667
873,83,89.66666667
874,88,87
875,82,78.33333333
876,75,79.66666667
877,91,84.33333333
878,76,89.66666667
879,98,80.66666667
880,85,71.66666667
881,74,69.33333333
882,70,76
883,70,70.66666667
884,75,72
885,72,78.66666667
886,75,72.66666667
887,72,70.33333333
888,81,91.33333333
889,112,81.33333333
890,84,94
891,100,84
892,85,62.66666667
893,63,63
894,63,65
895,60,67
896,65,76
897,0,58.33333333
898,50,62.66666667
899,64,73.33333333
900,84,118
901,0,66
902,44,61.33333333
903,43,40
904,45,50.33333333
905,80,40
906,32,47
907,40,41.33333333
908,30,24
909,24,24
910,24,60.66666667
911,73,70.66666667
912,0,77.66666667
913,106,66
914,50,88.66666667
915,80,81
916,94,71
917,78,65.66666667
918,80,60.66666667
919,0,106.6666667
920,130,91
921,108,76.66666667
922,80,76.66666667
923,78,80.66666667
924,88,66
925,80,73.33333333
926,70,75.66666667
927,0,77.33333333
928,74,71.66666667
929,0,69
930,76,77
931,70,71.66666667
932,80,74.33333333
933,80,68
934,80,84
935,0,92.66666667
936,0,85.33333333
937,85,53.33333333
938,50,54.33333333
939,51,62
940,50,80
941,80,68
942,63,95.33333333
943,0,86.66666667
944,100,72.66666667
945,73,67
946,65,60
947,60,71.66666667
948,70,75
949,80,74
950,72,97.66666667
951,70,75
952,75,67.66666667
953,60,70.33333333
954,70,81.33333333
955,60,76
956,68,70.33333333
957,71,62
958,55,68.33333333
959,70,78.33333333
960,75,63
961,0,70.66666667
962,60,74.66666667
963,0,110.3333333
964,113,68
965,60,61
966,60,74
967,93,77
968,75,70.66666667
969,66,58.33333333
970,60,73.66666667
971,0,64
972,70,71.33333333
973,70,83.33333333
974,80,72.66666667
975,70,59.66666667
976,60,64.33333333
977,66,62
978,60,50
979,50,51.33333333
980,56,47.33333333
981,56,61.66666667
982,60,78.66666667
983,120,53.33333333
984,50,67
985,57,73
986,0,52.66666667
987,53,58
988,35,61
989,56,51.66666667
990,60,95.33333333
991,75,55.66666667
992,52,80.66666667
993,76,60.33333333
994,55,62.33333333
995,55,50.66666667
996,50,44.33333333
997,50,55
998,51,57.66666667
999,0,60.66666667
1000,52,52.33333333
1001,52,50.66666667
1002,51,59
1003,47,65
1004,60,58.33333333
1005,60,54
1006,0,47.33333333
1007,40,50
1008,40,100.6666667
1009,120,72.66666667
1010,60,71
1011,60,59.66666667
1012,52,61.66666667
1013,60,98.33333333
1014,107,48.66666667
1015,59,74
1016,75,77.33333333
1017,75,71.66666667
1018,62,71.66666667
1019,65,76.66666667
1020,0,70
1021,70,77
1022,86,65
1023,0,63.33333333
1024,0,71.66666667
1025,81,121
1026,99,60.66666667
1027,70,75.33333333
1028,91,78.33333333
1029,85,66.66666667
1030,0,84.33333333
1031,0,92.33333333
1032,0,64.66666667
1033,0,99
1034,84,96.33333333
1035,102,74
1036,70,54.33333333
1037,60,68.33333333
1038,0,36.33333333
1039,39,73
1040,58,64.33333333
1041,60,53.33333333
1042,50,77.33333333
1043,104,76.66666667
1044,75,73.33333333
1045,71,77
1046,93,76.33333333
1047,66,81.33333333
1048,75,71.66666667
1049,73,54.66666667
1050,64,72
1051,78,66.66666667
1052,0,117
1053,155,71.66666667
1054,0,67.66666667
1055,57,70.66666667
1056,60,58
1057,70,66
1058,47,68.33333333
1059,43,57
1060,68,70
1061,0,75.66666667
1062,97,61.33333333
1063,59,82
1064,72,63.33333333
1065,45,58
1066,39,74
1067,75,60
1068,60,60
1069,60,85
1070,0,70
1071,70,65
1072,65,79.66666667
1073,73,101.3333333
1074,0,81.33333333
1075,0,79
1076,73,69
1077,70,65.66666667
1078,65,71.33333333
1079,64,65
1080,64,71.33333333
1081,64,76.33333333
1082,75,69
1083,67,59.33333333
1084,74,69
1085,80,64.66666667
1086,65,76.66666667
1087,0,57.66666667
1088,60,174.3333333
1089,128,35
1090,35,64
1091,64,72.66666667
1092,74,62.33333333
1093,52,60
1094,62,61.66666667
1095,60,66.66666667
1096,60,66.66666667
1097,60,54.66666667
1098,54,58
1099,51,63
1100,63,58
1101,53,61.66666667
1102,53,67.66666667
1103,60,86.66666667
1104,126,76.33333333
1105,110,60
1106,79,93.33333333
1107,0,88.66666667
1108,0,24
1109,24,78
1110,0,36.33333333
1111,35,132.3333333
1112,0,89.66666667
1113,70,60.66666667
1114,50,63.66666667
1115,50,61.66666667
1116,50,38.66666667
1117,46,70.33333333
1118,64,72
1119,75,64.66666667
1120,65,53.66666667
1121,60,43.33333333
1122,59,79
1123,0,80.66666667
1124,80,58.66666667
1125,44,84
1126,0,76.33333333
1127,0,70.66666667
1128,82,41
1129,46,139.3333333
1130,149,67.33333333
1131,67,69.33333333
1132,68,72.33333333
1133,42,63
1134,0,95
1135,80,72.66666667
1136,0,90.66666667
1137,0,85.66666667
1138,85,172.6666667
1139,200,62.66666667
1140,62,21
1141,21,21
1142,0,21
1143,21,21
1144,21,70.66666667
1145,72,74.33333333
1146,0,92
1147,61,60.66666667
1148,68,56.66666667
1149,50,100
1150,124,82.33333333
1151,0,65
1152,65,68
1153,62,82.33333333
1154,0,72.33333333
1155,85,94
1156,0,152
1157,0,89.66666667
1158,90,65.33333333
1159,60,78
1160,0,56
1161,54,73.33333333
1162,50,80.66666667
1163,42,92
1164,68,71
1165,0,45.33333333
1166,30,74.33333333
1167,59,78
1168,60,67.33333333
1169,63,88.66666667
1170,82,76.33333333
1171,92,69.66666667
1172,60,82
1173,90,78.33333333
1174,0,87
1175,81,81.66666667
1176,0,77.33333333
1177,75,82
1178,81,82.66666667
1179,80,60
1180,60,55.33333333
1181,26,24
1182,24,24
1183,24,22
1184,21,21
1185,21,22
1186,21,41
1187,53,62.33333333
1188,65,24
1189,24,24
1190,24,88.66666667
1191,72,101
1192,110,92.33333333
1193,108,112
1194,120,110.3333333
1195,120,82.66666667
1196,82,98.33333333
1197,103,83.33333333
1198,82,90.66666667
1199,82,105.6666667
1200,121,112
1201,131,84.66666667
1202,0,49.33333333
1203,48,55.33333333
1204,61,47
1205,48,65
1206,65,65
1207,65,106.6666667
1208,102,75.66666667
1209,96,69.66666667
1210,75,44.66666667
1211,43,44.66666667
1212,0,46.33333333
1213,0,43
1214,43,66
1215,59,70.66666667
1216,0,67.33333333
1217,0,76
1218,84,82.33333333
1219,83,82
1220,0,74.66666667
1221,83,101.3333333
1222,114,67.66666667
1223,0,99
1224,0,80.66666667
1225,75,86.33333333
1226,49,73.66666667
1227,85,72
1228,72,92
1229,100,65
1230,65,78
1231,74,66.33333333
1232,91,63
1233,63,65.66666667
1234,65,66
1235,74,72
1236,70,72
1237,70,47
1238,50,57.33333333
1239,50,87
1240,0,70.66666667
1241,70,73
1242,68,74.66666667
1243,0,79.33333333
1244,0,66.66666667
1245,65,77
1246,0,87.33333333
1247,0,67.66666667
1248,0,72.66666667
1249,0,106.6666667
1250,100,79.66666667
1251,105,48
1252,34,24
1253,24,38.66666667
1254,0,48
1255,0,81.33333333
1256,114,60.66666667
1257,60,77.33333333
1258,79,82
1259,78,76.66666667
1260,80,72.66666667
1261,72,79.33333333
1262,78,68.33333333
1263,70,85.33333333
1264,0,78.33333333
1265,80,74.33333333
1266,80,67.33333333
1267,0,71
1268,85,75.66666667
1269,80,70
1270,60,83
1271,68,80
1272,80,82
1273,89,79
1274,80,69.66666667
1275,79,76.33333333
1276,82,71.66666667
1277,0,49
1278,0,82
1279,109,68.66666667
1280,70,84.66666667
1281,0,89
1282,125,77.66666667
1283,72,67.66666667
1284,70,61.33333333
1285,66,66.33333333
1286,75,59.66666667
1287,55,69
1288,65,78.33333333
1289,80,70.33333333
1290,85,94.66666667
1291,118,77.66666667
1292,70,90.33333333
1293,94,48.33333333
1294,50,60.66666667
1295,60,64
1296,60,55.33333333
1297,60,58.33333333
1298,60,59
1299,60,77.66666667
1300,83,70.66666667
1301,77,83
1302,80,80.66666667
1303,86,68.66666667
1304,0,73
1305,60,55.66666667
1306,60,68.66666667
1307,75,63
1308,70,76.33333333
1309,74,60
1310,70,66.66666667
1311,70,81.33333333
1312,62,64
1313,60,60
1314,60,60
1315,60,57.66666667
1316,58,59.66666667
1317,66,76.66666667
1318,56,51.33333333
1319,56,50.33333333
1320,50,60
1321,60,53.33333333
1322,42,50.33333333
1323,50,50
1324,50,56.66666667
1325,52,63.66666667
1326,56,50.33333333
1327,48,57.66666667
1328,70,44.33333333
1329,33,65.33333333
1330,65,50.33333333
1331,63,78
1332,69,53.66666667
1333,51,60
1334,51,65
1335,50,92
1336,90,60
1337,60,54.66666667
1338,60,68
1339,50,58.33333333
1340,60,72.33333333
1341,82,95
1342,120,94.66666667
1343,100,57.33333333
1344,55,62
1345,50,50
1346,50,75.66666667
1347,0,70
1348,80,63.33333333
1349,75,80
1350,0,61.66666667
1351,0,70
1352,0,76.33333333
1353,75,121.3333333
1354,0,107.3333333
1355,0,87.33333333
1356,87,64
1357,72,23
1358,0,70
1359,75,63.33333333
1360,62,118
1361,114,89.66666667
1362,60,82
1363,78,80.66666667
1364,80,81.66666667
1365,70,64.66666667
1366,75,83
1367,88,74.66666667
1368,73,103.3333333
1369,133,63
1370,64,96.66666667
1371,90,80.66666667
1372,78,74.33333333
1373,91,71.33333333
1374,78,60.66666667
1375,78,83.66666667
1376,80,73.66666667
1377,95,59.33333333
1378,65,70.66666667
1379,0,72
1380,68,68.66666667
1381,72,60.66666667
1382,50,72.33333333
1383,42,60
1384,60,52.66666667
1385,0,61
1386,45,66.33333333
1387,0,70.66666667
1388,70,76.66666667
1389,67,99
1390,0,88.33333333
1391,90,80.33333333
1392,90,49.66666667
1393,37,70
1394,70,69.66666667
1395,74,66.66666667
1396,70,68.33333333
1397,65,67.33333333
1398,67,54
1399,38,69.33333333
1400,73,60.66666667
1401,62,67.33333333
1402,75,76
1403,90,35
1404,35,24
1405,24,54
1406,56,65.33333333
1407,72,68
1408,62,66
1409,60,55
1410,45,56.66666667
1411,60,67
1412,76,63.33333333
1413,60,62
1414,58,52
1415,43,66.33333333
1416,69,67.33333333
1417,54,77.66666667
1418,84,57.33333333
1419,51,91.66666667
1420,66,70
1421,80,69.66666667
1422,81,59.33333333
1423,70,70.66666667
1424,70,82.66666667
1425,78,60.33333333
1426,50,54
1427,50,60.33333333
1428,61,55.33333333
1429,50,70
1430,75,64.33333333
1431,69,62.33333333
1432,50,62.66666667
1433,60,49.33333333
1434,41,44
1435,44,77.33333333
1436,69,67.33333333
1437,65,72.33333333
1438,70,82.33333333
1439,140,125
1440,0,80
1441,0,97
1442,95,85
1443,88,92
1444,125,55.33333333
1445,78,29.66666667
1446,41,68.66666667
1447,58,88
1448,0,21
1449,21,21
1450,21,77.66666667
1451,80,21
1452,21,21
1453,21,21
1454,21,21
1455,21,112.3333333
1456,160,68
1457,62,76
1458,74,
